59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373826,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6443178,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,224,372,599,199,0,0,0,0,0,0,0,0,7230322,17,3,303,3,1117,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,638,638,638,0,0,0,0,0,0,0,0,0,1619,17,1,101,1,638,lime
51,57,63,8,178,178,178,0,65213,65213,65213,0,0,0,0,0,65213,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8184002,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6879219,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,263578725,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1399,1492,208,40,42,965,42,740,72086,962253,112302,1145,119974,905267,136489,168505735,6,2076,2904995,1255,53884,lime
77,100,124,33,158,158,158,0,993508,993508,993508,0,0,0,0,0,993508,17,2,201,1,158,lime
77,97,101,9,406,406,406,0,0,0,0,0,0,0,0,0,411645047,17,6,582,2,812,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14885525,17,2,248,0,0,lime
77,100,124,27,550,571,592,29,0,0,0,0,0,0,0,0,311395082,17,4,402,2,1142,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,134,252,318,102,0,0,0,0,0,0,0,0,101718850,17,3,303,3,758,lime
77,95,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,298028503,17,5,479,0,0,lime
101,101,101,0,347,514,622,147,7707,7707,7707,0,7990,7990,7990,0,102632733,17,3,303,3,1544,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,287670088,17,4,402,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373258,17,2,122,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,426104994,17,2,202,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,135537765,17,4,402,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,616,616,616,0,0,0,0,0,0,0,0,0,13356060,17,2,201,1,616,lime
77,100,124,33,-1,-1,-1,0,881815,881815,881815,0,0,0,0,0,881815,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,423031311,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,402260944,17,3,372,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,273260198,17,2,154,0,0,lime
101,101,101,0,424,424,424,0,0,0,0,0,0,0,0,0,190677,17,1,101,1,424,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,5326911,17,1,101,1,634,lime
101,101,101,0,206,206,206,0,0,0,0,0,0,0,0,0,2430367,17,1,101,1,206,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,260,460,282,60,60,60,0,503667,503667,503667,0,0,0,0,0,503667,17,2,521,1,60,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,296,348,398,51,0,0,0,0,0,0,0,0,88292647,17,3,303,3,1044,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,380,468,541,64,0,0,0,0,0,0,0,0,332021555,17,5,505,5,2341,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12059565,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
77,100,124,25,574,578,580,3,823368,823368,823368,0,0,0,0,0,9729637,17,6,603,3,1734,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,48,1492,69,40,1474,1492,138,1335,139404,1043772,132843,6,96468,1120154,124673,157359288,6,1065,51274,1558,2297679,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6372968,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375268,17,2,122,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,562,562,562,0,0,0,0,0,0,0,0,0,1882421,17,2,201,1,562,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2882892,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,426104994,17,2,202,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351133,17,2,201,0,0,lime
101,101,101,0,571,571,571,0,0,0,0,0,0,0,0,0,807304,17,1,101,1,571,lime
101,101,101,0,-1,-1,-1,0,53,121,193,70,0,0,0,0,419283874,17,12,1212,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,61,767,122,40,1413,1500,289,238,115298,645143,148936,7,56888,858447,148191,112997547,6,35,2147,91,128623,lime
40,291,1433,439,40,725,1492,702,20845,229696,414277,141037,21,106492,335854,159409,93617466,6,10,2910,9,6531,lime
52,59,1492,65,52,1477,1492,130,65,264387,1720908,252824,6,202135,1543448,243334,158953264,6,562,33623,752,1111136,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373005,17,2,122,0,0,lime
101,101,101,0,134,134,134,0,0,0,0,0,0,0,0,0,2554,17,1,101,1,134,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375730,17,2,122,0,0,lime
51,57,63,6,168,173,178,7,256248,256248,256248,0,0,0,0,0,6571933,17,3,173,2,346,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,396267394,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17100231,17,3,372,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,1228540,17,2,201,1,634,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6372933,17,2,122,0,0,lime
77,100,124,33,200,200,200,0,881818,881818,881818,0,0,0,0,0,881818,17,2,201,1,200,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1362,1460,216,40,45,1460,62,113,123197,975012,189177,49,162752,975013,204483,217907438,6,1521,2072993,1157,52445,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,122,364,634,209,0,0,0,0,0,0,0,0,393039692,17,7,707,7,2548,lime
40,1364,1492,313,40,45,472,46,17235,97221,569265,81230,7273,117557,569265,82870,69118085,6,107,145965,86,3904,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375371,17,2,122,0,0,lime
77,97,101,9,406,406,406,0,0,0,0,0,0,0,0,0,411645047,17,6,582,2,812,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682264,17,2,201,0,0,lime
40,167,567,215,40,517,1492,674,3713,190388,385122,119783,23,62934,210476,94421,57538526,6,11,1845,10,5174,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373226,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987498,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,146,146,146,0,0,0,0,0,0,0,0,0,385077,17,1,101,1,146,lime
40,47,1500,72,40,1486,1500,121,26,235894,986303,284415,5,137377,1147814,249111,172398120,6,674,32041,1153,1714477,lime
101,101,101,0,347,540,622,130,7707,7707,7707,0,7990,7990,7990,0,142766156,17,4,404,4,2160,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,263,425,229,101,369,638,379,0,0,0,0,0,0,0,0,122553053,17,2,526,2,739,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,98258776,17,4,402,0,0,lime
59,61,63,2,154,159,164,7,0,0,0,0,0,0,0,0,6517536,17,2,122,2,318,lime
77,100,124,33,481,481,481,0,0,0,0,0,0,0,0,0,1995285,17,2,201,1,481,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,320832321,17,3,372,0,0,lime
40,46,746,32,40,1481,1500,134,61,173918,1741647,194579,5,112833,977663,147361,201482506,6,777,35758,1273,1885459,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,103,124,24,98,429,634,221,2448,2448,2448,0,0,0,0,0,433186955,17,9,928,5,2146,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,225,986,314,40,644,1492,609,28844,371581,540861,159785,667,216896,531937,241458,140859180,6,12,2704,10,6445,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1740269,17,2,201,0,0,lime
101,101,101,0,134,134,134,0,0,0,0,0,0,0,0,0,2554,17,1,101,1,134,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,402260944,17,3,372,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12041082,17,2,178,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,396267394,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,308768407,17,2,154,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,4946821,17,4,402,2,1268,lime
50,65,70,6,-1,-1,-1,0,8546,8546,8546,0,0,0,0,0,495353149,17,32,2104,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,342694747,17,2,202,0,0,lime
40,357,1373,545,40,481,1492,688,8388,284754,510290,249233,20,237295,518685,258745,1423806,6,6,2142,7,3370,lime
40,180,530,179,40,684,1029,471,11686,383490,628309,206174,10965,349304,614881,264080,142927998,6,12,2162,9,6158,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2849879,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,46,1039,42,40,1483,1492,96,67,129794,1257394,136722,6,89722,996201,124801,171458923,6,1322,61109,1912,2836958,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,280638068,17,4,496,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2148520,17,2,201,0,0,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,331192286,17,3,279,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,81646,17,1,59,1,168,lime
77,95,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,298028503,17,5,479,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,264543731,17,3,372,0,0,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572887,17,4,402,2,1064,lime
101,101,101,0,250,250,250,0,0,0,0,0,0,0,0,0,2412,17,1,101,1,250,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,264069651,17,2,248,1,61,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,250,1444,412,40,606,1492,682,21422,452042,1311383,379808,22,293368,1355743,495153,141470147,6,12,3001,11,6667,lime
59,61,63,2,154,159,164,7,0,0,0,0,0,0,0,0,6517536,17,2,122,2,318,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,42,526,26,40,1489,1500,104,60,257850,1654054,326245,7,153538,963462,200761,204436755,6,354,15154,631,940024,lime
51,57,63,8,178,178,178,0,228303,228303,228303,0,0,0,0,0,228303,17,2,114,1,178,lime
101,101,101,0,637,637,637,0,0,0,0,0,0,0,0,0,27971276,17,2,202,2,1274,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,264069617,17,2,248,0,0,lime
77,112,124,23,-1,-1,-1,0,187250,187250,187250,0,0,0,0,0,11079483,17,4,449,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796985,17,2,201,0,0,lime
101,101,101,0,424,424,424,0,0,0,0,0,0,0,0,0,190677,17,1,101,1,424,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,429,429,429,0,0,0,0,0,0,0,0,0,155759,17,1,101,1,429,lime
77,100,124,25,68,292,557,246,0,0,0,0,0,0,0,0,120378363,17,6,603,3,877,lime
40,1400,1492,204,40,42,1384,45,869,89732,724370,136682,1124,166737,750710,173778,216702505,6,2344,3282764,1265,53647,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,1387,1452,180,40,42,528,30,5503,230690,1429260,320544,2406,289436,1389580,354992,226532473,6,303,420305,256,10916,lime
61,260,460,282,60,60,60,0,503667,503667,503667,0,0,0,0,0,503667,17,2,521,1,60,lime
77,100,124,33,158,158,158,0,993508,993508,993508,0,0,0,0,0,993508,17,2,201,1,158,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,373227668,17,2,201,0,0,lime
101,101,101,0,587,587,587,0,0,0,0,0,0,0,0,0,1959,17,1,101,1,587,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,134,407,634,179,111,160037,552275,250224,67,158118,559158,247644,149273083,17,19,1919,19,7742,lime
101,101,101,0,491,534,574,41,0,0,0,0,0,0,0,0,328627361,17,4,404,3,1603,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2283185,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22090361,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,271,435,622,120,2440,2562,2685,173,1466,1923,2381,647,142340344,17,11,1111,11,4794,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22222857,17,2,248,0,0,lime
77,105,124,25,515,556,580,35,1186719,1186719,1186719,0,0,0,0,0,397938353,17,5,526,3,1669,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,281055445,17,2,248,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375787,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3919958,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,320353281,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,225,986,314,40,644,1492,609,28844,371581,540861,159785,667,216896,531937,241458,140859180,6,12,2704,10,6445,lime
77,100,124,33,481,481,481,0,0,0,0,0,0,0,0,0,1995292,17,2,201,1,481,lime
51,57,63,8,178,178,178,0,65213,65213,65213,0,0,0,0,0,65213,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,236,236,236,0,0,0,0,0,14088709,17,6,606,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17100227,17,3,372,0,0,lime
101,101,101,0,394,394,394,0,0,0,0,0,0,0,0,0,2177,17,1,101,1,394,lime
77,100,124,25,68,292,557,246,0,0,0,0,0,0,0,0,120378363,17,6,603,3,877,lime
77,104,124,24,-1,-1,-1,0,73767,302415,501515,215399,0,0,0,0,429977529,17,12,1253,0,0,lime
40,47,1492,54,40,1484,1492,90,62,200438,831360,198162,6,123448,831326,187247,189558001,6,918,43165,1494,2217930,lime
77,97,101,9,-1,-1,-1,0,200,200,200,0,0,0,0,0,445174477,17,6,582,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,108,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,378602764,17,3,325,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,9729692,17,4,402,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3919951,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374855,17,2,122,0,0,lime
77,97,124,24,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,274851058,17,9,881,0,0,lime
77,105,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,397952815,17,5,526,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2872146,17,2,201,0,0,lime
101,101,101,0,146,146,146,0,0,0,0,0,0,0,0,0,385077,17,1,101,1,146,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,122,141,152,13,0,0,0,0,0,0,0,0,462727468,17,5,505,5,706,lime
40,45,683,33,40,1489,1500,104,122,224180,1230839,202721,7,129693,902683,154766,205335059,6,857,39317,1508,2245664,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1995299,17,2,201,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,213,370,134,101,174,248,84,95,95,95,0,919,919,919,0,503375077,17,4,854,4,698,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,12151182,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,282859054,17,4,496,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,44,699,23,40,1452,1460,84,44,106883,1370849,152363,5,58136,931549,122029,196559142,6,1840,81657,3382,4912169,lime
101,101,101,0,449,449,449,0,0,0,0,0,0,0,0,0,1628,17,1,101,1,449,lime
77,100,124,27,-1,-1,-1,0,880158,880158,880158,0,0,0,0,0,302493880,17,4,402,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,1394,1452,157,40,41,504,24,3982,465470,1155822,299893,2493,586617,1473230,320592,230965700,6,454,632901,358,14936,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373453,17,2,122,0,0,lime
101,101,101,0,369,403,447,39,0,0,0,0,0,0,0,0,253535410,17,3,303,3,1209,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796985,17,2,201,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,4946821,17,4,402,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
50,65,70,6,-1,-1,-1,0,8546,8546,8546,0,0,0,0,0,495353149,17,32,2104,0,0,DNS
40,284,896,383,40,490,1202,613,171871,259368,378693,74664,1588,221585,633306,297015,1296844,6,6,1705,5,2450,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,373227759,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,298949971,17,2,248,0,0,lime
77,100,124,24,-1,-1,-1,0,501849,745624,987451,242806,0,0,0,0,294800470,17,12,1206,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626670,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,380,468,541,64,0,0,0,0,0,0,0,0,332021555,17,5,505,5,2341,lime
101,101,101,0,61,61,61,0,86,193,258,93,43,3116,5297,2738,30600650,17,8,808,8,488,lime
101,101,101,0,195,396,634,124,1528,75448,428573,173010,1898,75276,428798,173208,189981194,17,16,1616,16,6343,lime
40,45,1039,38,40,1485,1492,88,67,128273,1257394,135057,6,88557,996201,122756,201645951,6,1573,71977,2278,3383030,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,298948819,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373226,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1684984,17,2,201,0,0,lime
101,101,101,0,308,344,381,39,165,224,284,84,10460,10676,10892,305,338447923,17,6,606,6,2066,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,562,562,562,0,0,0,0,0,0,0,0,0,1882421,17,2,201,1,562,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,12151182,17,2,201,0,0,lime
40,1398,1420,96,40,41,644,25,2869,202543,1045922,310161,1624,286652,1046295,345589,220031329,6,759,1061185,547,22780,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,199,199,199,0,0,0,0,0,0,0,0,0,38333,17,1,101,1,199,lime
